y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.12559501826763153,0.17213468383193256,0.19727215049635793,0.10041291,0.19
0,0.11729525029659271,0.13352160106701255,0.20065188256141023,0.15648244,0.1
1,0.16385836899280548,0.17700906596359345,0.18539617521658658,0.106417276,0.09
0,0.07562717795372009,0.0913657060899535,0.0707042664760135,0.16862205,0.07
0,0.07399267703294754,0.08931496816793619,0.089648398774701,0.09373716,0.08
0,0.09619140625,0.10262327876071879,0.1509505921629851,0.37634283,0.15
0,0.1015625,0.11111895623687057,0.07378456951139366,0.03381591,0.12
0,0.10080546885728836,0.14405568201973581,0.11013588792902856,0.046127323,0.14
0,0.1011839359998703,0.0772840409425007,0.13895515936620115,0.051451813,0.19
0,0.09331706166267395,0.129605224103222,0.07356771234252985,0.069332525,0.1
1,0.17695875465869904,0.2029901221969819,0.17225135538215847,0.1505827,0.21
0,0.07410572469234467,0.0845550151425039,0.14071432336199102,0.11666561,0.02
0,0.1030820906162262,0.10425946189319071,0.10423742636107956,0.19531922,0.15
0,0.12635819613933563,0.15631398661933513,0.14997597382485328,0.23898624,0.18
0,0.1409035474061966,0.1858181561329955,0.17396247657479,0.22111674,0.28
0,0.18222872912883759,0.18681781187573515,0.24385837943974384,0.38287586,0.23
0,0.05322265625,0.07619454364851744,0.08267750231205226,0.11850582,0.09
1,0.2439560443162918,0.2593327633143741,0.283481408202526,0.5170239,0.23
0,0.10910312086343765,0.11198484924061872,0.15119354162114004,0.2799099,0.29
0,0.12576313316822052,0.14635699020239926,0.09820729597379431,0.06805949,0.14
0,0.0794774740934372,0.10032548292450309,0.18637309494940688,0.085022375,0.32
0,0.0763973668217659,0.09848752947348285,0.08190227044362935,0.03266881,0.19
0,0.15889675915241241,0.18521859015829942,0.1619520182916823,0.16401304,0.25
0,0.142578125,0.15137579335883355,0.1250746615800748,0.13693753,0.13
0,0.13661335408687592,0.15107924823764757,0.09735517610543991,0.058237158,0.16
0,0.09418299794197083,0.139946172202823,0.08749942405268965,0.0799657,0.13
0,0.10655437409877777,0.12561262286111297,0.08359092922170515,0.08555943,0.11
0,0.1875,0.20933599184396512,0.19869223437484052,0.31011486,0.18
0,0.06103515625,0.06494722858807547,0.13167221656663874,0.038345158,0.08
0,0.09147495031356812,0.12383029510029492,0.10738872008245269,0.06797396,0.04
0,0.1120879128575325,0.11691535411231833,0.145966189882056,0.11089731,0.23
0,0.11973635852336884,0.16069178949340646,0.11396807553821676,0.056477148,0.2
0,0.051873549818992615,0.06267264663320138,0.1067442391140027,0.055911787,0.02
0,0.08458440005779266,0.1076181899078067,0.10979670384103098,0.10851359,0.08
0,0.06390771269798279,0.08565464884833045,0.07708871959319916,0.07659066,0.06
0,0.0846402645111084,0.11161664108278475,0.0859936564835855,0.09711184,0.06
0,0.07801245152950287,0.07556677431972494,0.05767036966367843,0.037694626,0.08
0,0.08240751922130585,0.08828302239357494,0.07950719168649921,0.035829134,0.02
0,0.09456077218055725,0.12095097656381286,0.15353126397033764,0.067261726,0.09
1,0.2236328125,0.2660266938127096,0.42233496390293074,0.4512305,0.23
0,0.09656940400600433,0.11568324065837426,0.14092574169255145,0.07351895,0.15
0,0.11713361740112305,0.10865911138845002,0.13199260777330055,0.15357131,0.23
0,0.08860141783952713,0.1142415687644246,0.08358080492602155,0.046837315,0.08
0,0.17509157955646515,0.17506712860524934,0.1443068694474017,0.31021604,0.28
0,0.07855704426765442,0.07735065990845298,0.15720273002145035,0.2082139,0.15
0,0.07703576982021332,0.0785161154737121,0.10030616257388403,0.001888291,0.14
0,0.097821444272995,0.12012820243438865,0.09405788934438403,0.033651553,0.21
0,0.08349609375,0.08462702176367914,0.13993919851491615,0.09033583,0.21
1,0.12950079143047333,0.21914545206324124,0.10379092897846551,0.042498104,0.11
0,0.11241303384304047,0.13968944113364049,0.12117438259684203,0.07202961,0.13
0,0.08311973512172699,0.09987284656787841,0.04396500599373735,0.010574703,0.11
0,0.18212890625,0.1603415626100734,0.2730887499455187,0.23334311,0.13
0,0.14111328125,0.2349974785362321,0.13283928427299674,0.082762346,0.17
0,0.16015625,0.18804629585471935,0.16907411217422996,0.20944308,0.08
0,0.08501678705215454,0.08338499124657718,0.11551024991658072,0.106868826,0.14
0,0.04328184947371483,0.06099559205018481,0.06640447628820663,0.32503098,0.15
0,0.09564793109893799,0.1425784127228791,0.06858534387486684,0.1664243,0.07
0,0.11409559845924377,0.13994852097603974,0.13273020932244362,0.02044573,0.09
0,0.0952700674533844,0.12028585510227802,0.11592299298476774,0.15565449,0.16
0,0.06950631737709045,0.09423892025889809,0.08188457909056171,0.038189463,0.11
0,0.09808948636054993,0.11415471453784301,0.1289959197323548,0.12092481,0.18
0,0.12657146155834198,0.15745961453599264,0.2196390064144777,0.24201596,0.18
0,0.055348750203847885,0.07048095324759307,0.08577662079919797,0.08809438,0.11
0,0.12618990242481232,0.15662663434770943,0.12869815565717968,0.012166496,0.13
0,0.13037109375,0.18050129552166563,0.13030271811859226,0.15082094,0.29
0,0.05029296875,0.08380149553619189,0.047687321402004136,0.009909187,0.03
0,0.06580393016338348,0.09711752593561071,0.08528493727538768,0.052157916,0.07
1,0.15185546875,0.2048725679116098,0.19208099283789642,0.34647587,0.34
0,0.09690017253160477,0.1169092680217143,0.11302065216699561,0.06044524,0.05
0,0.08708122372627258,0.1259409941664115,0.07514867856911452,0.04693425,0.14
0,0.11762192845344543,0.1505411265350019,0.20318894099577128,0.29723686,0.17
0,0.18701171875,0.1860979345457417,0.1493653309704315,0.27844283,0.16
0,0.083984375,0.11553078335936819,0.17012262558228297,0.1928166,0.2
0,0.13563667237758636,0.16577807478125087,0.12475770799228045,0.26533028,0.15
0,0.119140625,0.13577056668879264,0.20267888508897583,0.19916132,0.11
0,0.08392846584320068,0.09735263000456958,0.0769606081152132,0.14922124,0.18
0,0.11561469733715057,0.13998366712302726,0.15567603721198325,0.09456561,0.21
1,0.09147495031356812,0.12909329601497027,0.09399960670425966,0.13862969,0.06
1,0.19296960532665253,0.19996495930476746,0.28500748182463426,0.31364387,0.19
0,0.0703125,0.06394214789011547,0.04424442665873009,0.004785608,0.08
0,0.0926072895526886,0.11448000220907746,0.07949262561350555,0.034926713,0.11
0,0.05419921875,0.0790458956042782,0.05594705324280061,0.020818643,0.12
0,0.14766903221607208,0.17789988210150512,0.11835739594141952,0.04030856,0.2
0,0.07649105787277222,0.12379948318184837,0.06544865577450498,0.03794121,0.15
0,0.10850726068019867,0.12605448204093514,0.15808964379380147,0.1026744,0.18
0,0.10004273056983948,0.12705058752204895,0.1214782886156733,0.10976584,0.22
0,0.189453125,0.2183229782958819,0.29308914644198486,0.077703215,0.24
0,0.15018315613269806,0.15882077452042298,0.1797094101478069,0.26412612,0.33
0,0.16133756935596466,0.21621735452369567,0.09860828729873995,0.10242113,0.24
0,0.15419362485408783,0.18101275398251707,0.22356948100102858,0.1029857,0.13
1,0.16514097154140472,0.18261391621099998,0.17873642121316136,0.18155979,0.12
1,0.2123061865568161,0.19616773702595292,0.21660482917419166,0.20856549,0.25
0,0.15478515625,0.18098597562070448,0.22224339744424226,0.18908928,0.23
0,0.11029726266860962,0.12481136242555696,0.12325122345736164,0.05426048,0.11
1,0.09993284940719604,0.1099760285447405,0.16554295492096496,0.16349627,0.19
0,0.07697942852973938,0.09344913977965215,0.10181351702000538,0.09982007,0.22
0,0.09249649196863174,0.10952782693597252,0.1818281277995859,0.24870339,0.24
0,0.095703125,0.12327839787216635,0.0927877356705463,0.07696554,0.09
0,0.04529361426830292,0.06930496411566739,0.04573657804444997,0.00661669,0.06
0,0.054112620651721954,0.054427469177196076,0.05666650332928295,0.012747601,0.08
0,0.1318359375,0.16079634665114972,0.12857027880156316,0.03795869,0.25
0,0.09234055876731873,0.10553736611295574,0.0939878973279393,0.05382325,0.08
0,0.08826760947704315,0.1068838841406583,0.06669428017669551,0.07023763,0.13
0,0.08180708438158035,0.1097905097887744,0.09103648259416963,0.024790177,0.04
0,0.07731738686561584,0.09220006885727813,0.12576382432605257,0.17881246,0.14
0,0.10573870688676834,0.1389137969705672,0.08980725831847094,0.055502355,0.14
0,0.11539635062217712,0.13270399799964477,0.14658587024814265,0.054926395,0.35
0,0.055721696466207504,0.05649737077584862,0.03813779802997904,0.021163775,0.09
0,0.1044921875,0.10863025571631538,0.1266967400094836,0.0409478,0.19
0,0.05813421308994293,0.09042532209720792,0.05771437244886187,0.056047574,0.09
0,0.08989930152893066,0.12322429619441592,0.10168615637051225,0.068200275,0.03
0,0.10335144400596619,0.12771394861313862,0.13657317662417298,0.031274687,0.14
0,0.12538151443004608,0.15602173736361594,0.13778672427388314,0.3124561,0.08
0,0.09168599545955658,0.1070794455287954,0.09797455438153084,0.018561466,0.15
0,0.08952218294143677,0.1369325332799647,0.10651741055766949,0.19340852,0.11
0,0.1484375,0.19123038215574534,0.19228454466528228,0.17243816,0.16
0,0.11149081587791443,0.14735787334183517,0.12520470097876688,0.08762624,0.1
0,0.0794774740934372,0.1198892087291259,0.10389180101812678,0.108662605,0.05
0,0.1755799800157547,0.21329922656904832,0.16723707638106028,0.13614674,0.14
1,0.14805321395397186,0.16293369561197896,0.12011578021592015,0.17021886,0.16
0,0.06761045008897781,0.07283152359344454,0.0820497315939684,0.16946273,0.06
0,0.07487642765045166,0.090372201534817,0.07315343212850428,0.009224476,0.12
0,0.12782321870326996,0.16300219814202038,0.12059159648868244,0.08202647,0.11
0,0.0769418478012085,0.09829262338031555,0.11919616224480387,0.34408525,0.18
0,0.05715768039226532,0.05610213156167768,0.10655752292802177,0.22711766,0.13
0,0.13612501323223114,0.17861022780800714,0.17072257757409273,0.12746248,0.16
0,0.07019899785518646,0.0933037228386952,0.07377530629966032,0.052710462,0.05
1,0.095703125,0.10466772900252186,0.11184583957993642,0.19907907,0.08
0,0.10471076518297195,0.1348246103400286,0.20088967154643647,0.11800974,0.14
0,0.1251067966222763,0.15991564095934538,0.12792384662736203,0.11942975,0.18
0,0.059742480516433716,0.06710949243306681,0.05194430616362542,0.109332494,0.11
0,0.04348622262477875,0.04195882941200518,0.04462769336065423,0.16023646,0.21
0,0.08094249665737152,0.0930969129613612,0.08569981149047942,0.37950173,0.14
0,0.10302734375,0.12309651759204754,0.11164944670245634,0.1450004,0.17
0,0.04336944967508316,0.0765075504315881,0.03619861002808126,0.019057173,0.09
0,0.09331706166267395,0.13735662950275415,0.10475268012175708,0.075994045,0.17
0,0.11762192845344543,0.15968700433327462,0.1135097937822097,0.041092213,0.17
0,0.05126953125,0.08504919886883949,0.06098075733447323,0.04997098,0.08
0,0.0556928813457489,0.07745245526080266,0.04751571046705488,0.015583129,0.03
0,0.16426654160022736,0.22637504670800007,0.14268991315013002,0.05074806,0.19
0,0.09803442656993866,0.14962909614888065,0.10000274152560426,0.026044441,0.08
0,0.13134765625,0.1389174591227195,0.12164472861118945,0.22925557,0.21
0,0.08430498838424683,0.09487676357886629,0.13606011732086395,0.05876558,0.08
0,0.06143750995397568,0.08159126176846675,0.10082744833757379,0.13847335,0.16
0,0.1568412035703659,0.16233532014774607,0.15383653295859037,0.4021302,0.25
0,0.11376953125,0.1467877959478753,0.20379908599105656,0.029411599,0.18
0,0.10546875,0.14091095443528556,0.0931000354844181,0.064840555,0.11
0,0.10758528113365173,0.16239076020026486,0.09332273780723023,0.0837926,0.1
0,0.11680702865123749,0.1423219846482738,0.13982051457177258,0.23848693,0.08
0,0.1229933500289917,0.12248595438486358,0.10074029721714418,0.57025546,0.17
1,0.0794774740934372,0.10691758236497195,0.12478017452649713,0.15420641,0.11
0,0.06999450922012329,0.0885348300661967,0.0771825932392727,0.058121845,0.1
0,0.05215931683778763,0.06519947760046475,0.0744859395767132,0.03257755,0.07
0,0.19834004342556,0.20739260632909481,0.23164475404499954,0.3616933,0.32
1,0.244140625,0.24347223021606904,0.25607369722670886,0.21662721,0.4
0,0.10259383916854858,0.11725985236638081,0.10762918191217545,0.07102339,0.13
0,0.04420782998204231,0.06698709760137853,0.02815309908807772,0.007822085,0.07
1,0.10986328125,0.1618958982615764,0.10778366614453559,0.06140937,0.15
0,0.13525390625,0.1512364850863468,0.12252999001684033,0.14358121,0.23
0,0.09038755297660828,0.14002744930062244,0.10745817803812928,0.09080625,0.06
0,0.0713457465171814,0.1493566151060803,0.04475462950684969,0.03350359,0.14
0,0.20263671875,0.2280716020253956,0.20580782299065192,0.1331216,0.18
0,0.0972781628370285,0.13474952217209923,0.12171977208910204,0.06874662,0.06
0,0.11338947713375092,0.1528600967085538,0.16389842474693128,0.083416775,0.34
0,0.17411477863788605,0.1699897268093666,0.21838179694029833,0.06368324,0.14
0,0.0675535500049591,0.08909700434291706,0.07867550591060084,0.034692667,0.05
0,0.08648154139518738,0.09510043369363606,0.10004949709020726,0.10078433,0.16
0,0.033720895648002625,0.06488706102990661,0.060239371738788995,0.008006425,0.04
0,0.11924813687801361,0.13417811010473943,0.09429530397380757,0.12184884,0.23
0,0.16064453125,0.189437546869688,0.14931756375868582,0.11271763,0.22
0,0.19755800068378448,0.22332217025625214,0.24349178436001154,0.49195096,0.36
0,0.08062252402305603,0.09581116800766269,0.07260883039282079,0.01639149,0.15
0,0.11783730983734131,0.1499022098737194,0.19327788021690068,0.03377564,0.27
0,0.1025390625,0.16277918644111947,0.07795229073878193,0.04246594,0.14
0,0.06674801558256149,0.10837892573042984,0.06400264780046595,0.066367015,0.12
0,0.08452853560447693,0.07438220810936338,0.12655739263860843,0.15296166,0.3
0,0.06858677417039871,0.10257995870203672,0.0962859885246921,0.02078212,0.04
1,0.1804639846086502,0.21146271038947445,0.21734862082989465,0.3773398,0.22
0,0.10020749270915985,0.14455520050786408,0.1176662747604058,0.023563791,0.18
0,0.08392846584320068,0.09541281149971997,0.058432636172761176,0.041484073,0.15
0,0.06120705604553223,0.08949994314140629,0.09615193165989078,0.09018511,0.13
1,0.2083028107881546,0.2251694451656491,0.29335749595546456,0.27949333,0.34
0,0.10194115340709686,0.11586524050259298,0.09584227707257265,0.034492277,0.07
0,0.13221828639507294,0.16394023895022594,0.19748497523745084,0.19326988,0.18
0,0.14121811091899872,0.16120533159205477,0.11119475990918049,0.12411297,0.16
0,0.10997192561626434,0.12904003910132897,0.23293370480896833,0.121042565,0.09
0,0.10123878717422485,0.08155450294379028,0.09595094990707417,0.041863635,0.19
0,0.138882115483284,0.21321245409093062,0.13542975424181777,0.10922153,0.14
0,0.10080546885728836,0.16496168757698773,0.061336582786147696,0.10476714,0.06
0,0.1011839359998703,0.12519065939444085,0.2011974013791663,0.08841013,0.07
0,0.0773736909031868,0.10854679854212627,0.08753612737834499,0.11003664,0.2
1,0.06623527407646179,0.1078273731258271,0.17961738144607672,0.18366009,0.14
0,0.09684506058692932,0.13534700356261026,0.05236631026446708,0.031455144,0.04
0,0.06298828125,0.10607281601813243,0.07853485100490883,0.037633132,0.1
1,0.11751419305801392,0.15765284774214267,0.09587799819156591,0.42938906,0.33
1,0.068359375,0.109021288699793,0.07009292452719271,0.13092715,0.1
0,0.07557074725627899,0.12633856775992394,0.09615771295164958,0.07838147,0.09
0,0.07427525520324707,0.10945470967896026,0.04940599275659195,0.027860872,0.05
0,0.061408862471580505,0.08993231356453829,0.04932483961210167,0.014525064,0.11
0,0.1229398101568222,0.16291249042353873,0.14782735989821777,0.12933719,0.23
0,0.05261872708797455,0.09301910934577111,0.03358327398431899,0.015792394,0.02
1,0.08777926862239838,0.10953365203362692,0.15219369134826924,0.08174062,0.31
0,0.13260073959827423,0.1401081380304603,0.14715884362786757,0.19717336,0.22
0,0.1068790853023529,0.1273939346232951,0.17783208298015316,0.22708517,0.21
0,0.07731738686561584,0.09854415508150476,0.07758724735721761,0.022748362,0.23
0,0.12771673500537872,0.12936972248329387,0.1441408470523925,0.10223716,0.14
0,0.15928231179714203,0.15424125658082594,0.15704001035320148,0.047774337,0.24
0,0.07861328125,0.1064848617451371,0.06280842853858672,0.11250199,0.07
0,0.06657716631889343,0.10950367211598325,0.06203420579306298,0.01942586,0.02
0,0.17305345833301544,0.18189668305257353,0.23668248641664205,0.13372661,0.07
0,0.10346090793609619,0.12795711108312596,0.2142464590311222,0.39959338,0.19
0,0.09624657034873962,0.12930177803005738,0.1255001354492435,0.28039852,0.17
0,0.076171875,0.12351481861830362,0.08276427356081431,0.0229085,0.05
0,0.05862247943878174,0.06747262541083143,0.09111473268357574,0.13634746,0.21
1,0.23867659270763397,0.27329484619229527,0.3489904831595807,0.34875858,0.35
0,0.0911976546049118,0.13158864072525375,0.10778087123076252,0.07746034,0.13
0,0.08588171005249023,0.1111190008269838,0.09408786864208557,0.12332844,0.14
0,0.10004273056983948,0.1207322808646102,0.19130113592594306,0.06362596,0.11
0,0.16835550963878632,0.20914369754877404,0.20049322840783035,0.25351623,0.2
0,0.12625153362751007,0.1597543500963363,0.14606024428308564,0.052447975,0.16
0,0.06456731259822845,0.10814368921913288,0.09615870769068645,0.07384869,0.11
0,0.16455078125,0.16272741434268037,0.314444067236201,0.07456746,0.21
0,0.05299447849392891,0.0864825589479802,0.07427448188211948,0.18824686,0.22
0,0.08165507018566132,0.09363183329328441,0.08138898505795178,0.04650644,0.11
1,0.11094836890697479,0.1476019248269682,0.13005062841932957,0.048643425,0.19
0,0.17305345833301544,0.2370118006937142,0.0893179013872541,0.064033985,0.17
0,0.10009765625,0.13909010567044744,0.15481702101419656,0.064600736,0.18
0,0.22470401227474213,0.23418516905166722,0.1886071169233888,0.14416638,0.26
0,0.05385530740022659,0.06583324902440804,0.06854129290044235,0.034315147,0.11
